tide,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,shore_change,dates
0.2274779387233439,729.7116085283312,337.26213863862296,157.65927013341846,74.70001950092632,35.97397333694766,17.67550550840041,8.906251199312617,4.6327191634992,2.5071085367030426,1.4222715654333584,0.8499588672349524,0.5351350792982228,0.3532061120372838,0.24243012667274177,0.1715470520320367,0.12420584469621784,489.82396810199975,231.9595553857846,110.93742054111307,53.65616905926605,26.290719517460694,13.081052532712006,6.629623645192625,3.4363718802166447,1.8309339134768319,1.0086094375063437,0.5777297202222873,0.34553712453112234,0.21605515388431198,0.14090576353662984,0.09535861601219292,0.06653755840184952,359.39048036296174,172.64560364819502,83.61480469093215,40.86934013572465,20.18668842354747,10.092641447555941,5.118399219195974,2.6400985794623115,1.3897174389755502,0.7495912984876331,0.4162124045123689,0.2390012153717199,0.14245980776686257,0.08830185915981659,0.0568721489342198,0.037940636461839844,276.6566609291989,133.87479938184427,65.24219786087967,32.048488546752345,15.884934252121358,7.954310772363762,4.030091730230104,2.069791229034965,1.0800082247031657,0.5741509370807406,0.31200652185386735,0.17396544361082922,0.099904356387575,0.0592877502813552,0.0364329049645448,0.023187516133938865,217.951451864628,105.87482155472237,51.766834476545526,25.49509575831445,12.658131121912856,6.341662146398838,3.2094809211902398,1.6429622404051925,0.8520337070913969,0.44847913788182037,0.24014790688574766,0.13117474699183498,0.07331664202645197,0.04206757640796368,0.02485303817817385,0.015150635865503507,173.6642133984756,84.56439951816803,41.434340829317705,20.44085511434933,10.160011686251055,5.091685807256644,2.5748387579046628,1.3150877277134247,0.6791047587336972,0.35501699127736847,0.18817720495206625,0.10132509953957172,0.055551251315029894,0.031091775811003797,0.017815820622752842,0.010479928555172439,139.23462271503882,67.92435798154962,33.33696806514429,16.46929695159774,8.194159038564637,4.10821959460002,2.0767061642004845,1.0591143221972414,0.5453407722417153,0.28373868208668246,0.14932953130645407,0.07959995104119272,0.04304504460767982,0.023661213804889468,0.01325144800884717,0.007580693704564939,112.06710183033498,54.762139350788544,26.91908006799437,13.316942819928943,6.632777699310067,3.3274444871580826,1.6820079058366137,0.8570996932742101,0.44047738712215506,0.2284245549643031,0.11961424210471716,0.06330225371601665,0.03389496756555012,0.018388580572482868,0.010125691359788344,0.005671207532356183,218.91468145516103,2004-10-12 18:11:06+00:00
-0.3291025072523956,678.2248563356662,314.97889523515494,148.03337043654713,70.55069482768751,34.19464239699992,16.925126246982636,8.605637312729723,4.5301318812340865,2.491271450376757,1.4425142414317838,0.882494851936216,0.5688570178579034,0.38339712282092686,0.2676211644428831,0.1917918754720077,0.14015029105214435,432.3093145461474,207.50840320419084,100.54724938215713,49.232393496909076,24.40280716218956,12.279232548127796,6.300081419937802,3.316502560225786,1.8055983523298045,1.0251126974779692,0.610621426664697,0.3821111139510037,0.2502026677395727,0.17017143114599872,0.11925622864548509,0.0855131402313583,317.8735980245011,155.62142293026224,76.64735843001905,38.00678045075383,18.999362065853937,9.596029892384275,4.91397091200629,2.56453758629346,1.3736504629891715,0.7614509913330905,0.4402203022069569,0.2666320430122484,0.16908835492806687,0.1117009799313253,0.07631198655749398,0.053533901115703345,254.10113467617055,125.5349063572773,62.25680822159941,31.01242142360371,15.533105871249699,7.835869237099225,3.9919448614585367,2.0621716488395903,1.0865691340430705,0.5884270447883166,0.3302666518502592,0.193443246952398,0.11856749665717264,0.0758758811733208,0.05039531125611186,0.03449549723078486,211.76105232944795,105.04419045734082,52.24498504618094,26.065230467103667,13.054197264486517,6.571165620247064,3.331116153284506,1.7057834656641349,0.8864298897994783,0.4704873689992159,0.257100893397815,0.14582485703468248,0.08633897349099721,0.05341826988876037,0.03440904182355305,0.02292803740564348,180.23355448857694,89.59626628735539,44.6270484744385,22.279263260161198,11.15391949139247,5.604689912998526,2.8305851483358273,1.4400010390114415,0.7404636694723824,0.3868170109955294,0.206711968232775,0.11392468108249248,0.06524446503627349,0.03899733658142461,0.024313898027153454,0.015737316427532896,155.21063787110958,77.26641999662468,38.52446188670705,19.242220228956736,9.631719654779195,4.834362551054047,2.4354511590433896,1.233390057502804,0.6294727217559152,0.324984080148724,0.17066894733370416,0.09183410275460867,0.0510407299037403,0.029500587630148057,0.01778348602169545,0.011158891604003206,134.63758856705184,67.10061887483354,33.48489851209482,16.733950029312098,8.376857014946996,4.202145910331885,2.113754133699662,1.0673291057413892,0.5419485326236875,0.27747766488896886,0.14385445680107822,0.07596564715816775,0.0411680017679033,0.02307496193899866,0.013454656407341921,0.008173432683880471,203.99583910853315,2020-03-06 18:22:28+00:00
-0.5352347040667743,923.0996247367516,423.8330747179139,196.31233002019235,91.88471094950242,43.56541750432378,20.999360364381385,10.345288944653483,5.2485520064520985,2.7692809326817622,1.535770655045499,0.902251186912432,0.5622581441717354,0.3694344878350902,0.2533157330616409,0.17934597313272016,0.12996661094318354,862.7568473686587,401.0573227720695,187.44755576914247,88.16285929049583,41.781773853735444,19.991137677790512,9.686095139786095,4.774493781465261,2.4107516600344927,1.2586823829231022,0.6871157949735032,0.39600764196819427,0.24192942799476255,0.15608560825205986,0.10536008451962302,0.0736164501933827,901.6398201685334,420.6477989504155,196.85956594639487,92.46087020784717,43.614526748841925,20.68403517484978,9.878035108392277,4.76240660887482,2.3270821139744284,1.1594859254470098,0.5943484600161029,0.3170381521293359,0.1780499016851668,0.10604136583496164,0.06690887075265871,0.04435382783358735,1004.0641620189332,468.36613365593837,218.8806912003684,102.50521583696742,48.124564012910675,22.66249938833198,10.71324068075449,5.090308425700469,2.435709036532625,1.1774105319785702,0.5778882066968785,0.29025574229834294,0.15086083404051967,0.08221389351359154,0.047490164690859885,0.029165170264613235,1157.760505895441,539.5004890983772,251.68784211796392,117.56979953176963,55.00228601191074,25.777367174217844,12.10714455772942,5.702227318590246,2.695484559270535,1.2806767815719762,0.6130155475038778,0.2967763716851809,0.14625188844533282,0.0740983197311322,0.03912023772581483,0.02182574603545442,1361.9759050804873,634.0148456513807,295.3648537578744,137.71602078808394,64.27232062296022,30.02895681602377,14.048137759074452,6.582333970767378,3.090297361986397,1.4546227934272558,0.6871688175508694,0.3263324157848367,0.156232783530703,0.07577288900629682,0.03753237284501892,0.019222326587245573,1621.6846625258577,754.2869619103576,351.02627578347955,163.4544345168657,76.16129825565494,35.51290772558153,16.572816991877254,7.741474150020218,3.620349229733719,1.6954941930518492,0.7955060939926428,0.37418289635532814,0.1766470618216187,0.08386096745734262,0.040174221527519746,0.019539362117611404,1945.5083782134625,904.3109116427574,420.5119116697701,195.6263977136453,91.05015138130344,42.39912733480924,19.75513397071639,9.21044066209739,4.297329622718034,2.0067365836359055,0.9380703685763215,0.43909097165916283,0.20589215203815545,0.09678614597594362,0.0456707568307281,0.0216836278285199,212.77164848455232,2014-04-07 18:22:41+00:00
-0.5769301450086114,768.1650220202386,351.87983180067516,163.21308573199948,76.86855272390011,36.89507741016751,18.134147957776143,9.182756411310038,4.824981012891043,2.6498357509634247,1.5296198583367564,0.9299527308658255,0.5939674339556994,0.396116184059158,0.2736875754399416,0.19441924999493207,0.14107346679408678,512.7189083744214,239.70854742710438,113.62759430433266,54.74024195370189,26.878970797436423,13.499434871448813,6.962272130749685,3.7030583749733768,2.0393070927134476,1.1664879901773477,0.6942018702920172,0.42978499119608765,0.2762829340862319,0.18379916024158793,0.126000196800226,0.08860066835744587,358.5134567686059,171.0755606703722,82.78159429943479,40.69781453717691,20.374464574303598,10.41356592863383,5.44871428384938,2.926181579031507,1.616484933890317,0.9199777962798731,0.5398599983209847,0.32671300770524386,0.20383734854356225,0.13099930270949087,0.08660116475122384,0.05877483290177421,262.0265601605014,127.32336146693515,62.69696454947703,31.338327604759318,15.930566694232386,8.253022333632664,4.366095821927486,2.3626759016843524,1.309323281992675,0.7434670267744471,0.43258862149750005,0.2578702026395382,0.1574514592235528,0.09846208788432512,0.0630609535613156,0.041358679804942414,198.8388139973504,98.0477946919699,48.95092211675526,24.783275171080344,12.746892823114893,6.672336556018738,3.5601035656813567,1.938391530967004,1.0775425742774092,0.611510637640151,0.3541050518571819,0.2090926963756177,0.1258351112596983,0.07716846358819812,0.04823259824274262,0.030741654830032387,155.37381674709567,77.48259961264866,39.09299316390068,19.9878040679862,10.37406677409184,5.474557612983595,2.941097620836335,1.6096532611430372,0.8975119706205104,0.5095745055195953,0.2943412757489915,0.17280113542496728,0.10302435822461739,0.06234882114623521,0.038300332978354015,0.023891935807186772,124.07632123572593,62.4052082482279,31.741840618053587,16.35482644828609,8.550372576108735,4.542270582378403,2.4543336906627657,1.3493372335346145,0.7545791763157529,0.4288713024157145,0.24745365175533737,0.14477348927105482,0.08579630603313382,0.05146695015504701,0.031242245382575685,0.019194413779279468,100.66504688515107,50.96570125985562,26.09077066366798,13.52814952655605,7.115773315993917,3.801749099420959,2.064582670657216,1.139705085734676,0.6391646355043694,0.3637763705381507,0.20984198279128913,0.12252253229898204,0.0723286759717519,0.04313297758630053,0.025971770797097365,0.01578850761414403,207.25806798999483,2000-05-26 18:14:30+00:00
-0.3170188395031925,917.8601314898888,422.82988427037594,196.8536041272454,92.81346987974877,44.44649997693695,21.708919776735968,10.878601370436186,5.636989366364023,3.0482767324314204,1.7349408861941527,1.0441038693290359,0.6634009594654212,0.4419394726632952,0.30577492591268746,0.21773712702519832,0.1583913851520855,818.7857446791414,384.95929405358413,182.52070730162552,87.38384701384128,42.327364582414965,20.80398206943746,10.41950795203677,5.349041754982619,2.835785538280944,1.5652116902043514,0.9055717485053952,0.5508422192748583,0.351581114994694,0.23405889987333137,0.1612849405626158,0.11418634641698609,795.9943235719647,378.714371672608,181.27939176557044,87.38368533125997,42.480235815614165,20.872203715231958,10.398648978667318,5.277224460008292,2.744792161965048,1.4739009972429609,0.8231486158692307,0.4807259128939846,0.2940691105112363,0.18794829044059713,0.12482291062031366,0.08558347588749371,815.655594134995,390.302059901863,187.58402074491036,90.61605870879562,44.04601006359082,21.578470834397866,10.681153027463443,5.361034692554428,2.741915356273878,1.438052445800735,0.778938443676889,0.43861712784203183,0.25782142298355204,0.15826935526206284,0.10115694651793306,0.06697187452391565,861.3611231128247,413.247896867891,198.9076040066087,96.10436395062538,46.64896880564383,22.776393776982378,11.206621321673877,5.571762294838441,2.8101056445907773,1.4452255722709961,0.762824568639061,0.4160601497411575,0.23583379144345484,0.13932735576870353,0.08573744018571582,0.054763524478550214,926.3505822472594,444.9765129242197,214.28119666255625,103.4876943722689,50.15457759913981,24.414122811096444,11.952803256875303,5.897611734424027,2.9413485523195786,1.488982932262432,0.7692847383646709,0.4082761985504226,0.22402506588585466,0.1277055627086925,0.07576302676805236,0.04670439224684672,1008.5877507089367,484.8067120242374,233.49278766453642,112.70716227763342,54.549179422108914,26.48889793746922,12.91822844807249,6.336449264667979,3.13291004175894,1.566378813664537,0.7954603981265692,0.41265517289953046,0.2200959320110097,0.12142576957825153,0.0695661664798923,0.04141745947268095,1108.355364768059,533.0044429271368,256.71900030870637,123.86459728674424,59.886492800450505,29.02690765613572,14.114436463921441,6.892465485374001,3.3855224409275024,1.6766666921287265,0.8400876303868331,0.4278520529259743,0.22279360354575467,0.11937908771699848,0.06618812999005948,0.038089182085560495,185.09218387390183,2021-03-09 18:22:27+00:00
0.4108202701883471,723.1604515877217,335.09668627435764,157.1014788533934,74.6854700918706,36.114930394860984,17.841069997240194,9.057622798151069,4.7613473312927175,2.6130339542431456,1.5074889194907288,0.9169249407539634,0.5866039756403824,0.39208619161869235,0.2714950989463499,0.19318749051174994,0.14032957566077306,491.98200041241404,234.27929074657504,112.65560776107773,54.78988254414703,27.01446147136272,13.548788493611438,6.9439783803424335,3.658036624108087,1.9936781951026985,1.1309391360773133,0.6702826149274782,0.41521622829236643,0.268018440003379,0.17932489014152947,0.12362418048022314,0.08731861349328446,374.00524990452374,180.71422657086532,87.97172983406085,43.20731253869479,21.455971030113517,10.804491280434616,5.539369039740783,2.9059701236391837,1.568712210178454,0.8760785616390492,0.5081085261725401,0.30644369581820136,0.19192070637256092,0.12439730396780146,0.08309414197721675,0.056954864265825675,301.0812898268304,146.35987473603853,71.57820796998753,35.26531952677487,17.537190374818895,8.8263429210602,4.511934201445892,2.3531365514724008,1.2584287570182013,0.6934806116489097,0.3952466002921927,0.23335660923394466,0.14261676442503568,0.08999899112634835,0.05844986021930339,0.038935827316333646,248.77815348421095,121.21226071691274,59.36640146404919,29.26391408753884,14.543870252273265,7.305219548036019,3.720437007889985,1.9289642251320323,1.0229165492404515,0.5573647550679521,0.31317824991564347,0.18178461677857505,0.10895680167696056,0.06729076541021317,0.042694652624221084,0.02774694846705421,208.16861209456255,101.5137498187083,49.73411197433233,24.50692709995267,12.164974851255524,6.09632569185496,3.093359555466258,1.5951865407414032,0.8396315124442759,0.45307740564067517,0.2515547645901388,0.1439844923782891,0.0849495643805049,0.051562571229125845,0.03210618247620385,0.020447458744902166,175.43438387073218,85.57864573360469,41.92334195042577,20.645337305277643,10.234756480227142,5.117719395130724,2.588052606789518,1.3281602196918305,0.6944914059466086,0.37159070902616514,0.20418970540464634,0.11548528276586689,0.06723945324078301,0.04023433700472793,0.0246730412561428,0.015458704519302638,148.54742008452106,72.47099645464019,35.49429653751567,17.467852537139716,8.648861073750894,4.316059422207771,2.176076272977308,1.1119450600377467,0.5780478252523061,0.30696963460654686,0.16714378431776916,0.0935439926610659,0.05384140087986453,0.031827130123619686,0.019270320742450504,0.011913069826162194,208.10459468233827,2018-07-15 18:21:40+00:00
0.728086648508659,725.6086431098314,339.0058834514901,160.58441245631403,77.28797154983913,37.89365195269061,18.988553845332003,9.765229972934991,5.179971900170567,2.850261357435941,1.6356649813711475,0.9825173045064428,0.6180549532567503,0.40587045398978455,0.27661671503407265,0.19430789979452714,0.139751209926095,519.9304782154862,253.83803156558804,125.47628054547953,62.851038117425375,31.934856061301986,16.482334186756702,8.656878466582155,4.637774323590435,2.5417341269041245,1.4299024940211207,0.8287251491195146,0.4964220671395626,0.30798886573506296,0.19795634309703442,0.13157181059885922,0.09011343454539249,438.92771932913905,220.42475055287778,111.73784864317035,57.202461453427055,29.591708656074257,15.481536934791347,8.19969309024808,4.402510311825357,2.4002604362765125,1.3316323647604587,0.7536461366074966,0.4363447736023129,0.25918888328409667,0.15834789696819807,0.09965919369954199,0.06463322865401783,404.1227315127031,206.17378848166064,105.9718491616335,54.89372354662232,28.668172913542236,15.102029720320544,8.029689886248391,4.312567494653056,2.3420089449727217,1.2877063908688628,0.7179900043621185,0.40675893323402856,0.23466602101912884,0.13820344307486807,0.08328948676900846,0.05146985524590726,388.20288423830726,200.0570676048871,103.74351915948465,54.14494092448647,28.447279166857346,15.049855801444403,8.020336639923393,4.30755553394968,2.333030424465824,1.2753053063004334,0.7043064680292441,0.39348131534894176,0.22273276018873836,0.12798041904993368,0.07479983810878939,0.044565331232320086,382.1765979815526,198.40529844570847,103.55007687004277,54.33629287837425,28.669521601796987,15.212838056130504,8.119979666544713,4.360991715771626,2.3576343995936546,1.2836866769793074,0.7044182769723238,0.38991370877826337,0.21794232385934179,0.1231740392247134,0.07049740305725126,0.04093239440504257,382.6412906704811,199.77371579666243,104.77393894195339,55.20102009906459,29.21746854409571,15.53740905450266,8.30260937125768,4.458982531637233,2.407459478422818,1.3071935632238942,0.7141362493948706,0.3927726015005266,0.2176430789856354,0.12161648096685256,0.06860691718480671,0.03912394899965923,387.94365004183544,203.43235685175497,107.09153323811597,56.594517144348785,30.025387157010428,15.992695905930953,8.552889791057003,4.593252301814492,2.477562914420796,1.3425612041321742,0.7311213221297683,0.40028670369019154,0.22044821602794162,0.12220196241062996,0.06823885790612862,0.038422331290993594,190.4468367434069,2020-01-10 18:02:56+00:00
0.5515044647946449,809.9857648181486,373.76439764514055,174.76110233299787,83.01590778365401,40.199418991328855,19.930640725417074,10.173337352369732,5.381165956338379,2.9695107418345144,1.7188271078014425,1.0458708619108195,0.6676730014169523,0.4447156893558022,0.3067949411517145,0.217600032622696,0.15766766527983941,600.7720746232081,285.89642968887455,137.97817056427735,67.65139717995635,33.77180034105066,17.21149772506979,8.984466775508352,4.821667213554767,2.670621312962463,1.5318840246416598,0.9120829560159662,0.5640204846888524,0.3617786622245274,0.23999825224633567,0.16400738367929524,0.11494796911460128,486.0237117745439,237.69118665053202,117.71705493293632,59.107375583791864,30.13603031702282,15.632115048757012,8.268964413832856,4.4721625088987915,2.4795085974572433,1.4126187737539264,0.8284526329886769,0.5006197607224621,0.31172182088718986,0.1998474710965324,0.13171827961331684,0.08906576093984434,421.6143593102828,210.27732239956435,105.98400776710926,54.03886224962341,27.911527495614738,14.628877383754128,7.79553008471548,4.2325910585592466,2.346312552396543,1.330300350819283,0.7724118559788544,0.45959831268394535,0.28027993295007475,0.17512936771021173,0.11205410285125768,0.07336095314471854,383.1572751623557,193.51403295044645,98.60795400739825,50.74977624275582,26.415617761850726,13.92794285702084,7.452301073452218,4.053915012097335,2.2458977604703936,1.2689550147260495,0.73188584259517,0.43106764973714223,0.2592441916472807,0.15913083414796847,0.09964381497001386,0.06361838454889072,358.1663993008547,182.31811662541855,93.53549063863342,48.41654274835005,25.31942411515866,13.397365634285906,7.184778334906631,3.9116961775062715,2.1653983327611517,1.220252248084495,0.7005050734006916,0.40973409940779043,0.2441155518089175,0.1480560241582432,0.09134346308532544,0.057287954668190776,340.509120462091,174.21018316923423,89.76815275161093,46.638245860254045,24.46185640930706,12.97169686732535,6.96537491258438,3.793237536317183,2.097978220749735,1.1797284753598856,0.674863993590151,0.39277103279066916,0.23247666544371814,0.13983430641974992,0.08539847701294674,0.05290617812265884,327.1657157928995,167.96291068707464,86.80767092492286,45.21257243571215,23.760412848764446,12.616761924453689,6.779333658981183,3.6915715582751356,2.039821324322928,1.1448905250307468,0.6530817460983493,0.37863671934614446,0.22301854937156693,0.13334432894235532,0.08085138658309982,0.049662678713206225,186.64937721620552,2022-03-20 18:22:32+00:00
0.1999206671617124,724.7838901949672,334.0991175740474,155.56601539115943,73.31258377950662,35.06876473651364,17.101531958084177,8.557738514507607,4.434938121221651,2.407164827650276,1.382722390471335,0.8447090694037775,0.5469070744654351,0.3715543210823045,0.2617530625493325,0.189264975937083,0.13940037557640028,485.3970918768532,228.361856025321,108.23179115670698,51.73349298187694,24.984190860585947,12.22767680454641,6.094591467724993,3.117475751100115,1.6543801054212106,0.922449190994263,0.5459257529636241,0.34371159012817815,0.2286063196132808,0.15869156805561796,0.11359859549493646,0.08308165442685947,358.2242173101846,170.5051692339642,81.55244330448843,39.22342487370213,18.992085254795754,9.276827920249431,4.587095526483208,2.3095206910698596,1.1949722928072262,0.6436282741241371,0.3659963866964235,0.22178588694707654,0.14306985681965526,0.09721446044746544,0.06862408938781588,0.04973042941091152,280.061036831774,134.09481017087052,64.41367118442132,31.054920183440906,15.037850475568458,7.323197675605822,3.5946531791990464,1.7855814344112715,0.9036996681234643,0.47109337804247586,0.2567413891693714,0.14851598597168494,0.09189462039166615,0.06052679552999686,0.041857770692682775,0.029944780783735567,226.30104226438496,108.69780614488995,52.32774597583786,25.25376636507433,12.223354409150499,5.938220506812553,2.899463340977266,1.4264232181909449,0.7102107660697027,0.36068339977762126,0.18919749225204574,0.10424607434659189,0.06128796835908634,0.03865380954913333,0.0259253078061483,0.01819293047753111,186.63688101433024,89.81582136446502,43.2930892369821,20.90520922073472,10.115026163381373,4.906199795155174,2.3874300559427573,1.1672148225142938,0.5748743237363804,0.28665427928191145,0.14600182424364844,0.07705005664482083,0.04292084808525073,0.02563489878472185,0.016455426459523526,0.011212542525862814,156.11023580683874,75.21883225738917,36.28758785500997,17.529064929271133,8.479833762823521,4.109119930519671,1.995414777872858,0.9718334435705409,0.4754317846279797,0.234309303308378,0.11697577885002913,0.05975077803778144,0.03173149008554993,0.017875326992660333,0.01084209473867827,0.0070736369746279785,131.96974107572174,63.64180505615301,30.720432509567367,14.843851756803565,7.1801320800675414,3.47729990693512,1.6864731017432941,0.8194753704013904,0.39927770766950543,0.19538939637245176,0.09633654329333596,0.048150857142236075,0.02467111555470838,0.013190361442085175,0.007516864482287554,0.004628299996886434,202.0146487580432,2006-06-12 18:12:33+00:00
0.3706810567061693,726.9451843651582,330.6803863133352,152.36420598701363,71.33954182622624,34.08534642042322,16.706776036474498,8.454212580064144,4.447968434199271,2.449277948587309,1.4181203721390465,0.8643102604658651,0.5529012756792783,0.3690065867945055,0.2550333386965526,0.18119654851356187,0.13150321378326252,441.1432531271525,203.15623521737768,95.06307454918333,45.35644953214704,22.151207418241942,11.117846687662281,5.755922509952344,3.0830712938390907,1.7120717542363906,0.9867578004625439,0.5904212465385729,0.3665579190552526,0.23579484305126966,0.15677751665042305,0.10737994972637092,0.07545677304764373,272.9076932805033,127.76973794018917,60.99905998361457,29.792249105919968,14.92780210596516,7.688960025125846,4.0748968470551175,2.2218049164229923,1.2454630010037495,0.7172051915387978,0.42407044806592425,0.25747220976957474,0.1605860894459411,0.10293662985641479,0.06781350274476239,0.04587447276777087,172.95818738879993,82.73485204619321,40.49334820037618,20.3208126873277,10.465884810663225,5.530350576074727,2.9942637608442393,1.6579729342403475,0.9371546147519259,0.5399836180155275,0.3169385151715016,0.18950474894982522,0.11551875255656194,0.07188511414047925,0.045733911504126354,0.02978629289428207,113.04959918667052,55.5284605868752,27.962789072479353,14.438765518718583,7.635712771329326,4.126797982259142,2.2736766297718463,1.273972051958794,0.7245596319827032,0.41774632352302926,0.2440106085938116,0.14440412549037215,0.08663782807755074,0.05276090719087074,0.032666731670321594,0.02060222878300637,76.76040231800772,38.84200552147999,20.13997815451616,10.680317022609533,5.777055115582303,3.178129784814756,1.7735463895158348,1.0018655915942987,0.5720362711656652,0.3298280102043265,0.19196842194638758,0.11279225723577052,0.06693415924797555,0.0401532331022986,0.02438091281933611,0.015008736614558482,54.41916451047307,28.363518351385707,15.0999859928633,8.185607431333946,4.504422222520251,2.5094333699176756,1.4123668838250218,0.8018601932271766,0.4587765284136777,0.2643731403723115,0.15341405293188073,0.08965892892821065,0.05279193542899015,0.03133742808858031,0.018770279058326466,0.011357968876482017,40.291468604393025,21.546736482408374,11.71415587589407,6.453894530618642,3.593898133247722,2.018668374501336,1.1420734944742577,0.6501870527411738,0.37226303931641713,0.21429424482747808,0.12402329321280821,0.07217619773890663,0.04224938275603339,0.024887884818420178,0.014762940168278614,0.008825294875633693,229.63761945568703,2007-08-18 18:12:33+00:00
-0.0102443319845165,663.9733724313027,306.5350217464123,143.333390674608,68.06405209032114,32.940852220396,16.32435658274763,8.333407666625645,4.413257958659271,2.4419969858603783,1.4194387195179092,0.8681546617339689,0.5571374430298744,0.3728133718585865,0.25813364714825227,0.18357484791882414,0.1332593690158147,384.12022815872126,182.40177381366937,87.76485801663391,42.88282692729127,21.336705810382863,10.848495446641543,5.659997692598722,3.0439821347753684,1.6948546301973695,0.980220338752904,0.5897469445287449,0.36886435905010573,0.23921793675034622,0.16023408108195733,0.11036152681644949,0.07781393428751271,240.99258871385155,116.99803588128019,57.50527922858703,28.670216529717013,14.534528356794981,7.514077620894495,3.9742844783322826,2.1576045203405783,1.2057704877356965,0.6950529051924688,0.4136251462876171,0.254030114222932,0.16079691335703725,0.10469477949621002,0.06995393762604203,0.047846799195700965,159.7271395606238,78.72375400218829,39.24980572791718,19.83346466593767,10.180641510262406,5.322065883128414,2.8410215260546514,1.552534028942005,0.8702375251375377,0.5009254153776205,0.29618056721384806,0.1797811685845795,0.11190578797527227,0.07133262254996739,0.04649895025802168,0.030955340963158523,109.29246537116195,54.41876440930012,27.400490180268964,13.97777083577299,7.239684843862151,3.8159266798928084,2.0514174645030696,1.1269926859720063,0.6335608084799275,0.3646793650145426,0.21488405470800845,0.12951090480568728,0.07974352618918733,0.05009664439321137,0.03207260018812443,0.020905361745447545,76.11579135751201,38.18493409465221,19.371105982614402,9.955439225648433,5.1937438515590255,2.7561341140291966,1.49051526122875,0.822690762165334,0.4638638868660023,0.2672272188404813,0.15721489270006875,0.0943603155940817,0.05770363356890136,0.035904618179210326,0.022704320840383253,0.014576981376001512,53.55479550376123,27.032416830035302,13.800237555720697,7.137851048915771,3.7473817611045135,2.0005309106727136,1.0876661893605444,0.6029353730171895,0.3409665845464689,0.19669002894972926,0.11566209340938927,0.06925598499525616,0.0421695395232396,0.026074643985377902,0.01635206986525505,0.0103900635820537,37.92778961155792,19.249794977440622,9.883474376079983,5.141937345863754,2.7152005875963314,1.457495578687146,0.7963308837684383,0.4432242297990187,0.25137673580702397,0.14523809191562004,0.08541902957430914,0.0510803904739004,0.031017144705255514,0.019098815877509213,0.011910223051704288,0.0075140651145728776,211.61470833335216,2016-08-10 18:25:10+00:00
0.39004774060039005,851.9284622544168,391.47906911989804,181.59379589617504,85.1643458822211,40.471057612696775,19.552340629531905,9.651520176906507,4.903946580953595,2.5905564213671273,1.4389093639344641,0.8477848149321432,0.5308075059420505,0.35092698122436,0.2422504116996203,0.17262579516091422,0.12581905918044684,699.8945762061,327.5996590928626,154.31704382053135,73.19650731489504,34.992226535444985,16.885355969285687,8.24483012254217,4.090256489589219,2.0750629107772234,1.0869211676074622,0.5950886163954688,0.34458163702684624,0.2122395700679281,0.1385349811200793,0.09479061205860541,0.06714370136938952,640.4299776804515,302.85606495130094,143.75270415720777,68.5040693938912,32.788455914172886,15.773800605101487,7.6360931346062655,3.7271517983550613,1.8403049303987133,0.9242867484696147,0.47637279682286476,0.255121718233636,0.1440098789443563,0.08656155086585172,0.05541329270675019,0.03740880527879505,627.4924360868473,297.96392621827175,141.79595359203248,67.63458193921996,32.342595746692204,15.510751017505745,7.464154239544087,3.607472550228628,1.753647055548709,0.8596035216248848,0.4267511494094197,0.21616906734094515,0.11303219150747237,0.061954779935905306,0.03611712069092336,0.022521203982844528,638.4114485269043,303.5299408548857,144.51080929210184,68.90233620955526,32.90453400504193,15.741380480999295,7.545859709943681,3.625990222078695,1.7477217964565634,0.8458738958431263,0.4118364154868011,0.2023716642990567,0.10094891430127059,0.05162415412337011,0.027467546313686513,0.015471034489972628,663.173792426235,315.37446190714866,150.12038113290714,71.53021045368041,34.11979654892269,16.294139039353084,7.791498440138307,3.7312636339169534,1.7900169756536948,0.8606278460780694,0.4150004802358792,0.2009616690229959,0.09795317152482758,0.04826357430428985,0.024224395984148796,0.012544780096301044,697.5543985816438,331.69809894960207,157.83972500733577,75.16439090290005,35.82186836739624,17.086272081812222,8.157161684386283,3.8981938529898406,1.8649895564916565,0.893430190252242,0.4286919918675689,0.2061320261262192,0.09941186790054925,0.048163255119562175,0.023511495140162365,0.011629857755929753,739.8061295920635,351.7369728235791,167.3249660853199,79.64435517793548,37.93251030841291,18.077723696988166,8.62120567458852,4.114390317639088,1.9650974167564812,0.9393820457045005,0.44950649879265986,0.21535348310615704,0.10333159770972249,0.0496856278181955,0.02396667357150561,0.011621092028149668,193.59570483459115,2022-11-23 18:23:05+00:00
